Company|CompanyNum|ModelYear|ModelCat|Model|ModelNum|ModelWeb|Type|CCs|Stroke|Cyl|Speeds|Weight|ValueList|ValueLow|ValueAvg|ValueHigh|Version
HARLEY-DAVIDSON|1118|2016|CRUISERS|FXDF-103 DYNA FAT BOB|6204019685||CRUISERS|1690|4|2|6|673|16499|9970|11635|14395|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|FLS SOFTAIL SLIM|6204021409||CRUISERS|1690|4|2|6|677|16049|11120|12870|15890|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|FXDF-103 DYNA FAT BOB|6204021410||CRUISERS|1690|4|2|6|673|17199|11920|13790|17025|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|FXDWG-103 DYNA WIDE GLIDE|6204021411||CRUISERS|1690|4|2|6|650|16949|11745|13590|16780|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|FXDL DYNA LOW RIDER|6204021412||CRUISERS|1690|4|2|6|644|15899|11020|12750|15740|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|FXDLS DYNA LOW RIDER S|6204021413||CRUISERS|1803|4|2|6|646|17699|12265|14190|17520|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|FXDB STREET BOB|6204021414||CRUISERS|1690|4|2|6|637|14799|10255|11865|14650|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|VRSCDX NIGHT ROD SPECIAL|6204021415||CRUISERS|1247|4|2|5|637|17949|12440|14390|17770|150
HARLEY-DAVIDSON|1118|2017|CRUISERS|VRSCF MUSCLE V-ROD|6204021416||CRUISERS|1247|4|2|5|640|18099|12540|14515|17920|150
ZONGSHEN|1306|2009|SPORTBIKES|ZS250-5|6200025542||SPORTBIKES|250|4|1|5|385|2699|0|0|0|150
